"","SourceState","Year","RecoveryState","Guns"
"2313","TENNESSEE",2013,"SOUTH CAROLINA",38
"2314","TEXAS",2013,"SOUTH CAROLINA",29
"2315","US VIRGIN  ISLANDS",2013,"SOUTH CAROLINA",0
"2316","UTAH",2013,"SOUTH CAROLINA",1
"2317","VERMONT",2013,"SOUTH CAROLINA",0
"2318","VIRGINIA",2013,"SOUTH CAROLINA",30
"2319","WASHINGTON",2013,"SOUTH CAROLINA",5
"2320","WEST VIRGINIA",2013,"SOUTH CAROLINA",13
"2321","WISCONSIN",2013,"SOUTH CAROLINA",7
"2322","WYOMING",2013,"SOUTH CAROLINA",3
"2323","ALABAMA",2013,"SOUTH DAKOTA",0
"2324","ALASKA",2013,"SOUTH DAKOTA",0
"2325","ARIZONA",2013,"SOUTH DAKOTA",1
"2326","ARKANSAS",2013,"SOUTH DAKOTA",0
"2327","CALIFORNIA",2013,"SOUTH DAKOTA",4
"2328","COLORADO",2013,"SOUTH DAKOTA",4
"2329","CONNECTICUT",2013,"SOUTH DAKOTA",0
"2330","DELAWARE",2013,"SOUTH DAKOTA",0
"2331","DISTRICT OF COLUMBIA",2013,"SOUTH DAKOTA",0
"2332","FLORIDA",2013,"SOUTH DAKOTA",0
"2333","GEORGIA",2013,"SOUTH DAKOTA",1
"2334","GUAM",2013,"SOUTH DAKOTA",0
"2335","HAWAII",2013,"SOUTH DAKOTA",0
"2336","IDAHO",2013,"SOUTH DAKOTA",0
"2337","ILLINOIS",2013,"SOUTH DAKOTA",0
"2338","INDIANA",2013,"SOUTH DAKOTA",0
"2339","IOWA",2013,"SOUTH DAKOTA",3
"2340","KANSAS",2013,"SOUTH DAKOTA",2
"2341","KENTUCKY",2013,"SOUTH DAKOTA",0
"2342","LOUISIANA",2013,"SOUTH DAKOTA",0
"2343","MAINE",2013,"SOUTH DAKOTA",0
"2344","MARYLAND",2013,"SOUTH DAKOTA",1
"2345","MASSACHUSETTS",2013,"SOUTH DAKOTA",0
"2346","MICHIGAN",2013,"SOUTH DAKOTA",0
"2347","MINNESOTA",2013,"SOUTH DAKOTA",2
"2348","MISSISSIPPI",2013,"SOUTH DAKOTA",1
"2349","MISSOURI",2013,"SOUTH DAKOTA",0
"2350","MONTANA",2013,"SOUTH DAKOTA",0
"2351","NEBRASKA",2013,"SOUTH DAKOTA",3
"2352","NEVADA",2013,"SOUTH DAKOTA",2
"2353","NEW HAMPSHIRE",2013,"SOUTH DAKOTA",0
"2354","NEW JERSEY",2013,"SOUTH DAKOTA",0
"2355","NEW MEXICO",2013,"SOUTH DAKOTA",1
"2356","NEW YORK",2013,"SOUTH DAKOTA",0
"2357","NORTH CAROLINA",2013,"SOUTH DAKOTA",0
"2358","NORTH DAKOTA",2013,"SOUTH DAKOTA",3
"2359","OHIO",2013,"SOUTH DAKOTA",0
"2360","OKLAHOMA",2013,"SOUTH DAKOTA",1
"2361","OREGON",2013,"SOUTH DAKOTA",0
"2362","PENNSYLVANIA",2013,"SOUTH DAKOTA",1
"2363","PUERTO RICO",2013,"SOUTH DAKOTA",0
"2364","RHODE ISLAND",2013,"SOUTH DAKOTA",0
"2365","SOUTH CAROLINA",2013,"SOUTH DAKOTA",1
"2366","SOUTH DAKOTA",2013,"SOUTH DAKOTA",90
"2367","TENNESSEE",2013,"SOUTH DAKOTA",0
"2368","TEXAS",2013,"SOUTH DAKOTA",0
"2369","US VIRGIN  ISLANDS",2013,"SOUTH DAKOTA",0
"2370","UTAH",2013,"SOUTH DAKOTA",0
"2371","VERMONT",2013,"SOUTH DAKOTA",0
"2372","VIRGINIA",2013,"SOUTH DAKOTA",1
"2373","WASHINGTON",2013,"SOUTH DAKOTA",0
"2374","WEST VIRGINIA",2013,"SOUTH DAKOTA",0
"2375","WISCONSIN",2013,"SOUTH DAKOTA",0
"2376","WYOMING",2013,"SOUTH DAKOTA",1
"2377","ALABAMA",2013,"TENNESSEE",106
"2378","ALASKA",2013,"TENNESSEE",3
"2379","ARIZONA",2013,"TENNESSEE",26
"2380","ARKANSAS",2013,"TENNESSEE",88
"2381","CALIFORNIA",2013,"TENNESSEE",42
"2382","COLORADO",2013,"TENNESSEE",15
"2383","CONNECTICUT",2013,"TENNESSEE",4
"2384","DELAWARE",2013,"TENNESSEE",1
"2385","DISTRICT OF COLUMBIA",2013,"TENNESSEE",0
"2386","FLORIDA",2013,"TENNESSEE",98
"2387","GEORGIA",2013,"TENNESSEE",257
"2388","GUAM",2013,"TENNESSEE",0
"2389","HAWAII",2013,"TENNESSEE",0
"2390","IDAHO",2013,"TENNESSEE",3
"2391","ILLINOIS",2013,"TENNESSEE",29
"2392","INDIANA",2013,"TENNESSEE",54
"2393","IOWA",2013,"TENNESSEE",3
"2394","KANSAS",2013,"TENNESSEE",3
"2395","KENTUCKY",2013,"TENNESSEE",168
"2396","LOUISIANA",2013,"TENNESSEE",27
"2397","MAINE",2013,"TENNESSEE",2
"2398","MARYLAND",2013,"TENNESSEE",8
"2399","MASSACHUSETTS",2013,"TENNESSEE",6
"2400","MICHIGAN",2013,"TENNESSEE",25
"2401","MINNESOTA",2013,"TENNESSEE",5
"2402","MISSISSIPPI",2013,"TENNESSEE",247
"2403","MISSOURI",2013,"TENNESSEE",18
"2404","MONTANA",2013,"TENNESSEE",3
"2405","NEBRASKA",2013,"TENNESSEE",3
"2406","NEVADA",2013,"TENNESSEE",4
"2407","NEW HAMPSHIRE",2013,"TENNESSEE",2
"2408","NEW JERSEY",2013,"TENNESSEE",1
"2409","NEW MEXICO",2013,"TENNESSEE",6
"2410","NEW YORK",2013,"TENNESSEE",9
"2411","NORTH CAROLINA",2013,"TENNESSEE",44
"2412","NORTH DAKOTA",2013,"TENNESSEE",1
"2413","OHIO",2013,"TENNESSEE",49
"2414","OKLAHOMA",2013,"TENNESSEE",15
"2415","OREGON",2013,"TENNESSEE",8
"2416","PENNSYLVANIA",2013,"TENNESSEE",17
"2417","PUERTO RICO",2013,"TENNESSEE",0
"2418","RHODE ISLAND",2013,"TENNESSEE",0
"2419","SOUTH CAROLINA",2013,"TENNESSEE",24
"2420","SOUTH DAKOTA",2013,"TENNESSEE",4
"2421","TENNESSEE",2013,"TENNESSEE",3261
"2422","TEXAS",2013,"TENNESSEE",88
"2423","US VIRGIN  ISLANDS",2013,"TENNESSEE",0
"2424","UTAH",2013,"TENNESSEE",8
"2425","VERMONT",2013,"TENNESSEE",0
"2426","VIRGINIA",2013,"TENNESSEE",43
"2427","WASHINGTON",2013,"TENNESSEE",8
"2428","WEST VIRGINIA",2013,"TENNESSEE",17
"2429","WISCONSIN",2013,"TENNESSEE",8
"2430","WYOMING",2013,"TENNESSEE",2
"2431","ALABAMA",2013,"TEXAS",54
"2432","ALASKA",2013,"TEXAS",10
"2433","ARIZONA",2013,"TEXAS",77
"2434","ARKANSAS",2013,"TEXAS",84
"2435","CALIFORNIA",2013,"TEXAS",110
"2436","COLORADO",2013,"TEXAS",71
"2437","CONNECTICUT",2013,"TEXAS",7
"2438","DELAWARE",2013,"TEXAS",2
"2439","DISTRICT OF COLUMBIA",2013,"TEXAS",0
"2440","FLORIDA",2013,"TEXAS",106
"2441","GEORGIA",2013,"TEXAS",88
"2442","GUAM",2013,"TEXAS",1
"2443","HAWAII",2013,"TEXAS",0
"2444","IDAHO",2013,"TEXAS",9
"2445","ILLINOIS",2013,"TEXAS",26
"2446","INDIANA",2013,"TEXAS",37
"2447","IOWA",2013,"TEXAS",12
"2448","KANSAS",2013,"TEXAS",29
"2449","KENTUCKY",2013,"TEXAS",43
"2450","LOUISIANA",2013,"TEXAS",239
"2451","MAINE",2013,"TEXAS",3
"2452","MARYLAND",2013,"TEXAS",9
"2453","MASSACHUSETTS",2013,"TEXAS",6
"2454","MICHIGAN",2013,"TEXAS",44
"2455","MINNESOTA",2013,"TEXAS",19
"2456","MISSISSIPPI",2013,"TEXAS",67
"2457","MISSOURI",2013,"TEXAS",60
"2458","MONTANA",2013,"TEXAS",10
"2459","NEBRASKA",2013,"TEXAS",9
"2460","NEVADA",2013,"TEXAS",27
"2461","NEW HAMPSHIRE",2013,"TEXAS",7
"2462","NEW JERSEY",2013,"TEXAS",6
"2463","NEW MEXICO",2013,"TEXAS",68
"2464","NEW YORK",2013,"TEXAS",26
"2465","NORTH CAROLINA",2013,"TEXAS",49
"2466","NORTH DAKOTA",2013,"TEXAS",9
"2467","OHIO",2013,"TEXAS",35
"2468","OKLAHOMA",2013,"TEXAS",143
"2469","OREGON",2013,"TEXAS",15
"2470","PENNSYLVANIA",2013,"TEXAS",32
"2471","PUERTO RICO",2013,"TEXAS",1
"2472","RHODE ISLAND",2013,"TEXAS",2
"2473","SOUTH CAROLINA",2013,"TEXAS",32
"2474","SOUTH DAKOTA",2013,"TEXAS",7
"2475","TENNESSEE",2013,"TEXAS",46
"2476","TEXAS",2013,"TEXAS",9292
"2477","US VIRGIN  ISLANDS",2013,"TEXAS",0
"2478","UTAH",2013,"TEXAS",16
"2479","VERMONT",2013,"TEXAS",0
"2480","VIRGINIA",2013,"TEXAS",40
"2481","WASHINGTON",2013,"TEXAS",28
"2482","WEST VIRGINIA",2013,"TEXAS",11
"2483","WISCONSIN",2013,"TEXAS",10
"2484","WYOMING",2013,"TEXAS",10
"2485","ALABAMA",2013,"US VIRGIN ISLANDS",3
"2486","ALASKA",2013,"US VIRGIN ISLANDS",0
"2487","ARIZONA",2013,"US VIRGIN ISLANDS",0
"2488","ARKANSAS",2013,"US VIRGIN ISLANDS",1
"2489","CALIFORNIA",2013,"US VIRGIN ISLANDS",0
"2490","COLORADO",2013,"US VIRGIN ISLANDS",2
"2491","CONNECTICUT",2013,"US VIRGIN ISLANDS",0
"2492","DELAWARE",2013,"US VIRGIN ISLANDS",0
"2493","DISTRICT OF COLUMBIA",2013,"US VIRGIN ISLANDS",0
"2494","FLORIDA",2013,"US VIRGIN ISLANDS",47
"2495","GEORGIA",2013,"US VIRGIN ISLANDS",11
"2496","GUAM",2013,"US VIRGIN ISLANDS",0
"2497","HAWAII",2013,"US VIRGIN ISLANDS",0
"2498","IDAHO",2013,"US VIRGIN ISLANDS",0
"2499","ILLINOIS",2013,"US VIRGIN ISLANDS",0
"2500","INDIANA",2013,"US VIRGIN ISLANDS",0
"2501","IOWA",2013,"US VIRGIN ISLANDS",0
"2502","KANSAS",2013,"US VIRGIN ISLANDS",0
"2503","KENTUCKY",2013,"US VIRGIN ISLANDS",1
"2504","LOUISIANA",2013,"US VIRGIN ISLANDS",2
"2505","MAINE",2013,"US VIRGIN ISLANDS",0
"2506","MARYLAND",2013,"US VIRGIN ISLANDS",0
"2507","MASSACHUSETTS",2013,"US VIRGIN ISLANDS",0
"2508","MICHIGAN",2013,"US VIRGIN ISLANDS",0
"2509","MINNESOTA",2013,"US VIRGIN ISLANDS",0
"2510","MISSISSIPPI",2013,"US VIRGIN ISLANDS",0
"2511","MISSOURI",2013,"US VIRGIN ISLANDS",0
"2512","MONTANA",2013,"US VIRGIN ISLANDS",0
"2513","NEBRASKA",2013,"US VIRGIN ISLANDS",0
"2514","NEVADA",2013,"US VIRGIN ISLANDS",0
"2515","NEW HAMPSHIRE",2013,"US VIRGIN ISLANDS",0
"2516","NEW JERSEY",2013,"US VIRGIN ISLANDS",0
"2517","NEW MEXICO",2013,"US VIRGIN ISLANDS",3
"2518","NEW YORK",2013,"US VIRGIN ISLANDS",0
"2519","NORTH CAROLINA",2013,"US VIRGIN ISLANDS",1
"2520","NORTH DAKOTA",2013,"US VIRGIN ISLANDS",0
"2521","OHIO",2013,"US VIRGIN ISLANDS",0
"2522","OKLAHOMA",2013,"US VIRGIN ISLANDS",0
"2523","OREGON",2013,"US VIRGIN ISLANDS",0
"2524","PENNSYLVANIA",2013,"US VIRGIN ISLANDS",2
"2525","PUERTO RICO",2013,"US VIRGIN ISLANDS",1
"2526","RHODE ISLAND",2013,"US VIRGIN ISLANDS",0
"2527","SOUTH CAROLINA",2013,"US VIRGIN ISLANDS",1
"2528","SOUTH DAKOTA",2013,"US VIRGIN ISLANDS",0
"2529","TENNESSEE",2013,"US VIRGIN ISLANDS",1
"2530","TEXAS",2013,"US VIRGIN ISLANDS",4
"2531","US VIRGIN  ISLANDS",2013,"US VIRGIN ISLANDS",33
"2532","UTAH",2013,"US VIRGIN ISLANDS",0
"2533","VERMONT",2013,"US VIRGIN ISLANDS",0
"2534","VIRGINIA",2013,"US VIRGIN ISLANDS",2
"2535","WASHINGTON",2013,"US VIRGIN ISLANDS",0
"2536","WEST VIRGINIA",2013,"US VIRGIN ISLANDS",0
"2537","WISCONSIN",2013,"US VIRGIN ISLANDS",2
"2538","WYOMING",2013,"US VIRGIN ISLANDS",0
"2539","ALABAMA",2013,"UTAH",2
"2540","ALASKA",2013,"UTAH",1
"2541","ARIZONA",2013,"UTAH",12
"2542","ARKANSAS",2013,"UTAH",1
"2543","CALIFORNIA",2013,"UTAH",31
"2544","COLORADO",2013,"UTAH",16
"2545","CONNECTICUT",2013,"UTAH",1
"2546","DELAWARE",2013,"UTAH",0
"2547","DISTRICT OF COLUMBIA",2013,"UTAH",0
"2548","FLORIDA",2013,"UTAH",3
"2549","GEORGIA",2013,"UTAH",3
"2550","GUAM",2013,"UTAH",0
"2551","HAWAII",2013,"UTAH",0
"2552","IDAHO",2013,"UTAH",24
"2553","ILLINOIS",2013,"UTAH",2
"2554","INDIANA",2013,"UTAH",3
"2555","IOWA",2013,"UTAH",2
"2556","KANSAS",2013,"UTAH",0
"2557","KENTUCKY",2013,"UTAH",2
"2558","LOUISIANA",2013,"UTAH",4
"2559","MAINE",2013,"UTAH",0
"2560","MARYLAND",2013,"UTAH",0
"2561","MASSACHUSETTS",2013,"UTAH",0
"2562","MICHIGAN",2013,"UTAH",3
"2563","MINNESOTA",2013,"UTAH",5
"2564","MISSISSIPPI",2013,"UTAH",3
"2565","MISSOURI",2013,"UTAH",4
"2566","MONTANA",2013,"UTAH",3
"2567","NEBRASKA",2013,"UTAH",3
"2568","NEVADA",2013,"UTAH",14
"2569","NEW HAMPSHIRE",2013,"UTAH",0
"2570","NEW JERSEY",2013,"UTAH",2
"2571","NEW MEXICO",2013,"UTAH",3
"2572","NEW YORK",2013,"UTAH",0
"2573","NORTH CAROLINA",2013,"UTAH",0
"2574","NORTH DAKOTA",2013,"UTAH",1
"2575","OHIO",2013,"UTAH",5
"2576","OKLAHOMA",2013,"UTAH",4
"2577","OREGON",2013,"UTAH",7
"2578","PENNSYLVANIA",2013,"UTAH",2
"2579","PUERTO RICO",2013,"UTAH",0
"2580","RHODE ISLAND",2013,"UTAH",0
"2581","SOUTH CAROLINA",2013,"UTAH",0
"2582","SOUTH DAKOTA",2013,"UTAH",0
"2583","TENNESSEE",2013,"UTAH",3
"2584","TEXAS",2013,"UTAH",20
"2585","US VIRGIN  ISLANDS",2013,"UTAH",0
"2586","UTAH",2013,"UTAH",659
"2587","VERMONT",2013,"UTAH",0
"2588","VIRGINIA",2013,"UTAH",6
"2589","WASHINGTON",2013,"UTAH",5
"2590","WEST VIRGINIA",2013,"UTAH",0
"2591","WISCONSIN",2013,"UTAH",2
"2592","WYOMING",2013,"UTAH",8
"2593","ALABAMA",2013,"VERMONT",1
"2594","ALASKA",2013,"VERMONT",1
"2595","ARIZONA",2013,"VERMONT",0
"2596","ARKANSAS",2013,"VERMONT",2
"2597","CALIFORNIA",2013,"VERMONT",2
"2598","COLORADO",2013,"VERMONT",0
"2599","CONNECTICUT",2013,"VERMONT",1
"2600","DELAWARE",2013,"VERMONT",0
"2601","DISTRICT OF COLUMBIA",2013,"VERMONT",0
"2602","FLORIDA",2013,"VERMONT",1
"2603","GEORGIA",2013,"VERMONT",0
"2604","GUAM",2013,"VERMONT",0
"2605","HAWAII",2013,"VERMONT",0
"2606","IDAHO",2013,"VERMONT",0
"2607","ILLINOIS",2013,"VERMONT",0
"2608","INDIANA",2013,"VERMONT",0
"2609","IOWA",2013,"VERMONT",0
"2610","KANSAS",2013,"VERMONT",0
"2611","KENTUCKY",2013,"VERMONT",0
"2612","LOUISIANA",2013,"VERMONT",0
"2613","MAINE",2013,"VERMONT",3
"2614","MARYLAND",2013,"VERMONT",1
"2615","MASSACHUSETTS",2013,"VERMONT",4
"2616","MICHIGAN",2013,"VERMONT",0
"2617","MINNESOTA",2013,"VERMONT",0
"2618","MISSISSIPPI",2013,"VERMONT",0
"2619","MISSOURI",2013,"VERMONT",0
"2620","MONTANA",2013,"VERMONT",0
"2621","NEBRASKA",2013,"VERMONT",0
"2622","NEVADA",2013,"VERMONT",0
"2623","NEW HAMPSHIRE",2013,"VERMONT",14
"2624","NEW JERSEY",2013,"VERMONT",1
"2625","NEW MEXICO",2013,"VERMONT",0
"2626","NEW YORK",2013,"VERMONT",2
"2627","NORTH CAROLINA",2013,"VERMONT",0
"2628","NORTH DAKOTA",2013,"VERMONT",0
"2629","OHIO",2013,"VERMONT",0
"2630","OKLAHOMA",2013,"VERMONT",0
"2631","OREGON",2013,"VERMONT",0
"2632","PENNSYLVANIA",2013,"VERMONT",1
"2633","PUERTO RICO",2013,"VERMONT",0
"2634","RHODE ISLAND",2013,"VERMONT",0
"2635","SOUTH CAROLINA",2013,"VERMONT",1
"2636","SOUTH DAKOTA",2013,"VERMONT",0
"2637","TENNESSEE",2013,"VERMONT",0
"2638","TEXAS",2013,"VERMONT",1
"2639","US VIRGIN  ISLANDS",2013,"VERMONT",0
"2640","UTAH",2013,"VERMONT",0
"2641","VERMONT",2013,"VERMONT",129
"2642","VIRGINIA",2013,"VERMONT",2
"2643","WASHINGTON",2013,"VERMONT",0
"2644","WEST VIRGINIA",2013,"VERMONT",0
"2645","WISCONSIN",2013,"VERMONT",0
"2646","WYOMING",2013,"VERMONT",0
"2647","ALABAMA",2013,"VIRGINIA",41
"2648","ALASKA",2013,"VIRGINIA",6
"2649","ARIZONA",2013,"VIRGINIA",16
"2650","ARKANSAS",2013,"VIRGINIA",6
"2651","CALIFORNIA",2013,"VIRGINIA",35
"2652","COLORADO",2013,"VIRGINIA",10
"2653","CONNECTICUT",2013,"VIRGINIA",15
"2654","DELAWARE",2013,"VIRGINIA",5
"2655","DISTRICT OF COLUMBIA",2013,"VIRGINIA",2
"2656","FLORIDA",2013,"VIRGINIA",87
"2657","GEORGIA",2013,"VIRGINIA",77
"2658","GUAM",2013,"VIRGINIA",0
"2659","HAWAII",2013,"VIRGINIA",0
"2660","IDAHO",2013,"VIRGINIA",0
"2661","ILLINOIS",2013,"VIRGINIA",18
"2662","INDIANA",2013,"VIRGINIA",15
"2663","IOWA",2013,"VIRGINIA",6
"2664","KANSAS",2013,"VIRGINIA",10
"2665","KENTUCKY",2013,"VIRGINIA",35
"2666","LOUISIANA",2013,"VIRGINIA",19
"2667","MAINE",2013,"VIRGINIA",6
"2668","MARYLAND",2013,"VIRGINIA",52
"2669","MASSACHUSETTS",2013,"VIRGINIA",5
"2670","MICHIGAN",2013,"VIRGINIA",21
"2671","MINNESOTA",2013,"VIRGINIA",3
"2672","MISSISSIPPI",2013,"VIRGINIA",6
"2673","MISSOURI",2013,"VIRGINIA",10
"2674","MONTANA",2013,"VIRGINIA",3
"2675","NEBRASKA",2013,"VIRGINIA",5
"2676","NEVADA",2013,"VIRGINIA",20
"2677","NEW HAMPSHIRE",2013,"VIRGINIA",4
"2678","NEW JERSEY",2013,"VIRGINIA",10
"2679","NEW MEXICO",2013,"VIRGINIA",2
"2680","NEW YORK",2013,"VIRGINIA",25
"2681","NORTH CAROLINA",2013,"VIRGINIA",158
"2682","NORTH DAKOTA",2013,"VIRGINIA",2
"2683","OHIO",2013,"VIRGINIA",33
"2684","OKLAHOMA",2013,"VIRGINIA",8
"2685","OREGON",2013,"VIRGINIA",3
"2686","PENNSYLVANIA",2013,"VIRGINIA",63
"2687","PUERTO RICO",2013,"VIRGINIA",1
"2688","RHODE ISLAND",2013,"VIRGINIA",0
"2689","SOUTH CAROLINA",2013,"VIRGINIA",51
"2690","SOUTH DAKOTA",2013,"VIRGINIA",2
"2691","TENNESSEE",2013,"VIRGINIA",43
"2692","TEXAS",2013,"VIRGINIA",62
"2693","US VIRGIN  ISLANDS",2013,"VIRGINIA",0
"2694","UTAH",2013,"VIRGINIA",6
"2695","VERMONT",2013,"VIRGINIA",4
"2696","VIRGINIA",2013,"VIRGINIA",4166
"2697","WASHINGTON",2013,"VIRGINIA",13
"2698","WEST VIRGINIA",2013,"VIRGINIA",69
"2699","WISCONSIN",2013,"VIRGINIA",4
"2700","WYOMING",2013,"VIRGINIA",1
"2701","ALABAMA",2013,"WASHINGTON",6
"2702","ALASKA",2013,"WASHINGTON",28
"2703","ARIZONA",2013,"WASHINGTON",35
"2704","ARKANSAS",2013,"WASHINGTON",9
"2705","CALIFORNIA",2013,"WASHINGTON",86
"2706","COLORADO",2013,"WASHINGTON",42
"2707","CONNECTICUT",2013,"WASHINGTON",2
"2708","DELAWARE",2013,"WASHINGTON",0
"2709","DISTRICT OF COLUMBIA",2013,"WASHINGTON",0
"2710","FLORIDA",2013,"WASHINGTON",23
"2711","GEORGIA",2013,"WASHINGTON",16
"2712","GUAM",2013,"WASHINGTON",0
"2713","HAWAII",2013,"WASHINGTON",1
"2714","IDAHO",2013,"WASHINGTON",102
"2715","ILLINOIS",2013,"WASHINGTON",6
"2716","INDIANA",2013,"WASHINGTON",3
"2717","IOWA",2013,"WASHINGTON",5
"2718","KANSAS",2013,"WASHINGTON",5
"2719","KENTUCKY",2013,"WASHINGTON",10
"2720","LOUISIANA",2013,"WASHINGTON",5
"2721","MAINE",2013,"WASHINGTON",1
"2722","MARYLAND",2013,"WASHINGTON",2
"2723","MASSACHUSETTS",2013,"WASHINGTON",2
"2724","MICHIGAN",2013,"WASHINGTON",8
"2725","MINNESOTA",2013,"WASHINGTON",8
"2726","MISSISSIPPI",2013,"WASHINGTON",8
"2727","MISSOURI",2013,"WASHINGTON",10
"2728","MONTANA",2013,"WASHINGTON",39
"2729","NEBRASKA",2013,"WASHINGTON",5
"2730","NEVADA",2013,"WASHINGTON",21
"2731","NEW HAMPSHIRE",2013,"WASHINGTON",2
"2732","NEW JERSEY",2013,"WASHINGTON",2
"2733","NEW MEXICO",2013,"WASHINGTON",6
"2734","NEW YORK",2013,"WASHINGTON",6
"2735","NORTH CAROLINA",2013,"WASHINGTON",11
"2736","NORTH DAKOTA",2013,"WASHINGTON",1
"2737","OHIO",2013,"WASHINGTON",13
"2738","OKLAHOMA",2013,"WASHINGTON",15
"2739","OREGON",2013,"WASHINGTON",164
"2740","PENNSYLVANIA",2013,"WASHINGTON",7
"2741","PUERTO RICO",2013,"WASHINGTON",1
"2742","RHODE ISLAND",2013,"WASHINGTON",1
"2743","SOUTH CAROLINA",2013,"WASHINGTON",4
"2744","SOUTH DAKOTA",2013,"WASHINGTON",2
"2745","TENNESSEE",2013,"WASHINGTON",9
"2746","TEXAS",2013,"WASHINGTON",46
"2747","US VIRGIN  ISLANDS",2013,"WASHINGTON",0
"2748","UTAH",2013,"WASHINGTON",14
"2749","VERMONT",2013,"WASHINGTON",1
"2750","VIRGINIA",2013,"WASHINGTON",12
"2751","WASHINGTON",2013,"WASHINGTON",1949
"2752","WEST VIRGINIA",2013,"WASHINGTON",4
"2753","WISCONSIN",2013,"WASHINGTON",8
"2754","WYOMING",2013,"WASHINGTON",5
"2755","ALABAMA",2013,"WEST VIRGINIA",3
"2756","ALASKA",2013,"WEST VIRGINIA",0
"2757","ARIZONA",2013,"WEST VIRGINIA",3
"2758","ARKANSAS",2013,"WEST VIRGINIA",0
"2759","CALIFORNIA",2013,"WEST VIRGINIA",2
"2760","COLORADO",2013,"WEST VIRGINIA",0
"2761","CONNECTICUT",2013,"WEST VIRGINIA",0
"2762","DELAWARE",2013,"WEST VIRGINIA",0
"2763","DISTRICT OF COLUMBIA",2013,"WEST VIRGINIA",0
"2764","FLORIDA",2013,"WEST VIRGINIA",10
"2765","GEORGIA",2013,"WEST VIRGINIA",4
"2766","GUAM",2013,"WEST VIRGINIA",0
"2767","HAWAII",2013,"WEST VIRGINIA",0
"2768","IDAHO",2013,"WEST VIRGINIA",1
"2769","ILLINOIS",2013,"WEST VIRGINIA",3
"2770","INDIANA",2013,"WEST VIRGINIA",2
"2771","IOWA",2013,"WEST VIRGINIA",0
"2772","KANSAS",2013,"WEST VIRGINIA",0
"2773","KENTUCKY",2013,"WEST VIRGINIA",20
"2774","LOUISIANA",2013,"WEST VIRGINIA",2
"2775","MAINE",2013,"WEST VIRGINIA",0
"2776","MARYLAND",2013,"WEST VIRGINIA",20
"2777","MASSACHUSETTS",2013,"WEST VIRGINIA",0
"2778","MICHIGAN",2013,"WEST VIRGINIA",6
"2779","MINNESOTA",2013,"WEST VIRGINIA",3
"2780","MISSISSIPPI",2013,"WEST VIRGINIA",1
"2781","MISSOURI",2013,"WEST VIRGINIA",2
"2782","MONTANA",2013,"WEST VIRGINIA",0
"2783","NEBRASKA",2013,"WEST VIRGINIA",0
"2784","NEVADA",2013,"WEST VIRGINIA",0
"2785","NEW HAMPSHIRE",2013,"WEST VIRGINIA",0
"2786","NEW JERSEY",2013,"WEST VIRGINIA",1
"2787","NEW MEXICO",2013,"WEST VIRGINIA",1
"2788","NEW YORK",2013,"WEST VIRGINIA",0
"2789","NORTH CAROLINA",2013,"WEST VIRGINIA",10
"2790","NORTH DAKOTA",2013,"WEST VIRGINIA",0
"2791","OHIO",2013,"WEST VIRGINIA",37
"2792","OKLAHOMA",2013,"WEST VIRGINIA",5
"2793","OREGON",2013,"WEST VIRGINIA",1
"2794","PENNSYLVANIA",2013,"WEST VIRGINIA",15
"2795","PUERTO RICO",2013,"WEST VIRGINIA",0
"2796","RHODE ISLAND",2013,"WEST VIRGINIA",0
"2797","SOUTH CAROLINA",2013,"WEST VIRGINIA",2
"2798","SOUTH DAKOTA",2013,"WEST VIRGINIA",0
"2799","TENNESSEE",2013,"WEST VIRGINIA",3
"2800","TEXAS",2013,"WEST VIRGINIA",5
"2801","US VIRGIN  ISLANDS",2013,"WEST VIRGINIA",0
"2802","UTAH",2013,"WEST VIRGINIA",2
"2803","VERMONT",2013,"WEST VIRGINIA",0
"2804","VIRGINIA",2013,"WEST VIRGINIA",24
"2805","WASHINGTON",2013,"WEST VIRGINIA",0
"2806","WEST VIRGINIA",2013,"WEST VIRGINIA",420
"2807","WISCONSIN",2013,"WEST VIRGINIA",1
"2808","WYOMING",2013,"WEST VIRGINIA",0
"2809","ALABAMA",2013,"WISCONSIN",9
"2810","ALASKA",2013,"WISCONSIN",2
"2811","ARIZONA",2013,"WISCONSIN",10
"2812","ARKANSAS",2013,"WISCONSIN",15
"2813","CALIFORNIA",2013,"WISCONSIN",13
"2814","COLORADO",2013,"WISCONSIN",6
"2815","CONNECTICUT",2013,"WISCONSIN",1
"2816","DELAWARE",2013,"WISCONSIN",0
"2817","DISTRICT OF COLUMBIA",2013,"WISCONSIN",0
"2818","FLORIDA",2013,"WISCONSIN",21
"2819","GEORGIA",2013,"WISCONSIN",16
"2820","GUAM",2013,"WISCONSIN",0
"2821","HAWAII",2013,"WISCONSIN",0
"2822","IDAHO",2013,"WISCONSIN",3
"2823","ILLINOIS",2013,"WISCONSIN",63
"2824","INDIANA",2013,"WISCONSIN",35
"2825","IOWA",2013,"WISCONSIN",12
"2826","KANSAS",2013,"WISCONSIN",5
"2827","KENTUCKY",2013,"WISCONSIN",15
"2828","LOUISIANA",2013,"WISCONSIN",7
"2829","MAINE",2013,"WISCONSIN",0
"2830","MARYLAND",2013,"WISCONSIN",3
"2831","MASSACHUSETTS",2013,"WISCONSIN",2
"2832","MICHIGAN",2013,"WISCONSIN",28
"2833","MINNESOTA",2013,"WISCONSIN",24
"2834","MISSISSIPPI",2013,"WISCONSIN",45
